A1,A2,A3,A4,A5,A6,A7,A8,A9,C1,C2,C3,C4,C5,C6,D1,D2,D3,D4,D5,D6,D7,E1,E2,E3,E4,F1,F2,F3,F4
,,,x,,x,,,,,,,,,,,,,,,,,x,,,,,x,,
,,,,,,,,,,,,,,,,,,,,,,,x,,,,x,,
,,,,,,,,,,,,,,,,,x,,,,,,,x,,,x,,
,,,x,,,,,,x,,,,,,,,,,,,,,,x,,,,,
,,,x,x,x,,,,,,,,,,,,,x,,,,,x,,,x,,,
,,,x,,,,,,x,,,,,,,,,,,,,,,x,,,,,
,x,,,,,,,,x,,,,,,,,,,,,,,x,,,,,,
,,,,,x,x,,,,x,,,x,,,,,,,x,,,,,x,x,,,
,,,,,x,,,,,,,,x,,,,,,,,x,,,,x,x,,,
,,,,,,,x,,x,,x,x,,,,,,,,x,,x,,,,,,,
,,,,,,,x,,x,,x,,,,,,,,,,x,x,,,,,,,
,,,x,,,,,,x,,,,,,,,,,,,,,,x,,,,,
,,,x,,,,,x,,,,,,,,,,,,,,,,,x,,,x,
,,,x,,x,x,,,,x,x,x,,,,x,,,x,,,,,x,,x,,,
,,,x,,x,x,,,,x,x,,,,,,,,x,,,,,x,,x,,,
,,,x,,x,,,,,x,x,,,,,,,,x,,,,x,,,x,,,
,,,x,x,,,,,x,,x,,,,,,,,x,,,x,,,,x,,,
,,,,,,,,,,,x,x,,,x,,,,,,,x,,,,,,,x
,,,x,,,,,,,,,,,,,,,x,,,,x,,,,,,,x
,,,x,,,,,,x,,x,,,,,,,,,,,x,,,,,,,x
,,,x,,,,,,x,,,,,,,,,,,,,,,x,,,,,
,,,,,,,,,,x,x,x,x,,,,,,,x,,x,,,,,,,
,,,,,,,,,,x,x,,x,,,,,,,,x,x,,,,,,,
x,,,,,,,,,x,,,,,,,,,,x,x,,x,,,,,,,
,,,,,,,,,x,,,,,,,,,,,,x,x,,,,,,,
,,,x,,,,,,,,,x,x,,,,,,,,,x,,,,,,,
